iter	Logloss
0	0.6925413074
1	0.6923606311
2	0.6921601775
3	0.6921460567
4	0.6914105531
5	0.6905058766
6	0.6901334966
7	0.6890243446
8	0.6889046714
9	0.6887341123
10	0.6883406499
11	0.6881639829
12	0.688152308
13	0.6881573346
14	0.6879328803
15	0.6870623872
16	0.6863929754
17	0.6862580554
18	0.6854585072
19	0.6854763369
20	0.6845403786
21	0.6845268931
22	0.6837041878
23	0.683663527
24	0.6836448386
25	0.6832520554
26	0.6827471402
27	0.682154982
28	0.6815319761
29	0.6813587744
30	0.6810189008
31	0.6803959222
32	0.6799158101
33	0.6795492103
34	0.679050161
35	0.6790470778
36	0.6788235015
37	0.678837401
38	0.6788139637
39	0.6786916607
40	0.6786950516
41	0.6780730976
42	0.6775700223
43	0.6774793809
44	0.677461472
45	0.6774708766
46	0.6774655004
47	0.6771222717
48	0.6768470972
49	0.6763428333
50	0.6763572757
51	0.676005331
52	0.6754046685
53	0.6753583534
54	0.6750199122
55	0.6746390919
56	0.6741978388
57	0.673817613
58	0.6738178211
59	0.6734391626
60	0.6730255391
61	0.6728273422
62	0.6725932482
63	0.6722705854
64	0.6720898468
65	0.6718463002
66	0.6718462384
67	0.6718627077
68	0.6718602447
69	0.6718406954
70	0.6715966562
71	0.67157137
72	0.6714837717
73	0.6714059454
74	0.6714222599
75	0.6714063279
76	0.6711146067
77	0.6708881992
78	0.6704676764
79	0.6704631635
80	0.6704133059
81	0.6703895164
82	0.6704027569
83	0.6703035963
84	0.6703257528
85	0.6699884616
86	0.6699439435
87	0.6698238466
88	0.6696581641
89	0.6694996648
90	0.6694970601
91	0.6692271036
92	0.6692558947
93	0.6692653675
94	0.6690649911
95	0.6690715199
96	0.66894028
97	0.66886386
98	0.6688713948
99	0.6688829166
100	0.6687455164
101	0.6687429898
102	0.6687520303
103	0.6686910342
104	0.6685118598
105	0.6682668871
106	0.6680875519
107	0.6680381704
108	0.6680389659
109	0.6679127891
110	0.6676676872
111	0.6676845066
112	0.6674803453
113	0.6670989005
114	0.6670908962
115	0.6669510264
116	0.6666374895
117	0.6664796565
118	0.6664655264
119	0.6664614249
120	0.6664145427
121	0.666373283
122	0.6662523772
123	0.6662137879
124	0.6661994009
125	0.666207249
126	0.6662375562
127	0.6662440259
128	0.6661582421
129	0.6661366828
130	0.6660950123
131	0.6659721828
132	0.6659056893
133	0.6657670557
134	0.6655441237
135	0.6653837573
136	0.665339317
137	0.6653127853
138	0.6652051664
139	0.6650481935
140	0.664993048
141	0.6649690865
142	0.6647442965
143	0.6646995137
144	0.6646565108
145	0.6646874367
146	0.6646742145
147	0.6645014634
148	0.6644161289
149	0.6643709614
150	0.6643940962
151	0.6643289489
152	0.6643345628
153	0.6643055581
154	0.6643198694
155	0.6643295975
156	0.6643308324
157	0.6641928339
158	0.6639480388
159	0.6639364208
160	0.6639256125
161	0.6638981297
162	0.6639027121
163	0.6638723839
164	0.6638664709
165	0.6638733182
166	0.6638625037
167	0.6638663222
168	0.6638722921
169	0.6637992275
170	0.663760624
171	0.6637517393
172	0.6637361159
173	0.6637253543
174	0.6636914063
175	0.6637024712
176	0.6637045555
177	0.6636500824
178	0.6635595375
179	0.6635940972
180	0.6635924202
181	0.6635435176
182	0.6635269394
183	0.6634661917
184	0.6634455996
185	0.6633982722
186	0.6634210767
187	0.6633854362
188	0.6633847145
189	0.6633755374
190	0.6633683913
191	0.6633614515
192	0.6633582149
193	0.6633638293
194	0.6633513559
195	0.6633082548
196	0.6633010137
197	0.6632173081
198	0.6630817066
199	0.6630629816
